,ID,Industry,Product,Type
0,PROJ0x9029,Automobile Industry,JCP,Heavy Vehicles
1,PROJ0x9862,Automobile Industry,JCP,Heavy Vehicles
2,PROJ0x74c0,Automobile Industry,JCP,Light Vehicles
3,PROJ0x34b9,Automobile Industry,JCP,Light Vehicles
4,PROJ0x4e70,Automobile Industry,Bike,Light Vehicles
5,PROJ0x3c5,Automobile Industry,Car,Light Vehicles
6,PROJ0x7555,Automobile Industry,Bike,Light Vehicles
7,PROJ0x690f,Automobile Industry,Car,Heavy Vehicles
8,PROJ0x5c23,Automobile Industry,Car,Light Vehicles
9,PROJ0x8113,Automobile Industry,Truck,Heavy Vehicles
10,PROJ0x986d,Automobile Industry,Car,Light Vehicles
11,PROJ0x2470,Automobile Industry,Bike,Light Vehicles
12,PROJ0x5e6b,Automobile Industry,Bike,Heavy Vehicles
13,PROJ0x28c8,Automobile Industry,Truck,Light Vehicles
14,PROJ0x14f7,Automobile Industry,Truck,Heavy Vehicles
15,PROJ0x8dd2,Automobile Industry,JCP,Heavy Vehicles
16,PROJ0x13f8,Automobile Industry,Car,Heavy Vehicles
17,PROJ0x1351,Automobile Industry,Truck,Heavy Vehicles
18,PROJ0x518e,Automobile Industry,Bike,Light Vehicles
19,PROJ0x28c0,Automobile Industry,Truck,Light Vehicles
20,PROJ0x5631,Automobile Industry,Bike,Light Vehicles
21,PROJ0x440c,Automobile Industry,Truck,Heavy Vehicles
22,PROJ0x847f,Automobile Industry,Truck,Light Vehicles
23,PROJ0x68f,Automobile Industry,Bike,Light Vehicles
24,PROJ0x4b11,Automobile Industry,Car,Light Vehicles
25,PROJ0x72e3,Automobile Industry,Car,Light Vehicles
26,PROJ0x44cc,Automobile Industry,JCP,Light Vehicles
27,PROJ0x340e,Automobile Industry,Bike,Light Vehicles
28,PROJ0x5d83,Automobile Industry,Bike,Light Vehicles
29,PROJ0x6289,Automobile Industry,Bike,Light Vehicles
